token	gold_label	predicted_label
What	O	O
if	O	O
Google	ARG1	ARG1
Morphed	O	O
Into	O	O
GoogleOS	ARG2	ARG1
?	O	O
What	O	O
if	O	O
Google	ARG0	ARG0
expanded	O	O
on	O	O
its	O	O
search	O	O
-	O	O
engine	O	ARG1
(	O	O
and	O	O
now	O	O
e-mail	O	O
)	O	O
wares	ARG1	O
into	O	O
a	O	O
full	O	O
-	O	O
fledged	O	O
operating	O	O
system	ARG4	O
?	O	O
(	O	O
(	O	O
(	O	O
And	O	O
And	O	O
And	O	O
,	O	O
,	O	O
,	O	O
by	O	O
by	O	O
by	O	O
the	O	O
the	O	O
the	O	O
way	O	O
way	ARGM-DIS	ARGM-ADV
way	O	O
,	O	O
,	O	O
,	O	O
is	O	O
is	O	O
is	O	O
anybody	O	O
anybody	ARG1	ARG2
anybody	O	O
else	O	O
else	O	O
else	O	O
just	O	O
just	O	O
just	O	O
a	O	O
a	O	O
a	O	O
little	O	O
little	O	O
little	O	O
nostalgic	O	O
nostalgic	ARG2	O
nostalgic	O	O
for	O	O
for	O	O
for	O	O
the	O	O
the	O	O
the	O	O
days	O	O
days	O	O
days	ARGM-TMP	ARGM-TMP
when	O	O
when	O	O
when	R-ARGM-TMP	ARGM-TMP
that	O	O
that	O	O
that	ARG1	ARG1
was	O	O
was	O	O
was	O	O
a	O	O
a	O	O
a	O	O
good	O	O
good	O	O
good	O	O
thing	O	O
thing	O	O
thing	ARG2	ARG2
?	O	O
?	O	O
?	O	O
)	O	O
)	O	O
)	O	O
This	O	O
This	O	O
This	O	O
This	O	O
This	O	O
This	O	O
This	O	O
This	O	O
BuzzMachine	ARG2	ARG1
BuzzMachine	O	O
BuzzMachine	O	O
BuzzMachine	O	O
BuzzMachine	O	O
BuzzMachine	O	O
BuzzMachine	O	O
BuzzMachine	O	O
post	O	O
post	ARG0	ARG0
post	O	O
post	O	O
post	O	O
post	O	O
post	O	O
post	O	O
argues	O	O
argues	O	O
argues	O	O
argues	O	O
argues	O	O
argues	O	O
argues	O	O
argues	O	O
that	O	O
that	O	O
that	O	O
that	O	O
that	O	O
that	O	O
that	O	O
that	O	O
Google	O	O
Google	O	O
Google	ARG1	ARG1
Google	O	O
Google	O	O
Google	O	O
Google	O	O
Google	O	O
's	O	O
's	O	O
's	O	O
's	O	O
's	O	O
's	O	O
's	O	O
's	O	O
rush	O	O
rush	O	O
rush	O	O
rush	ARG1	ARG0
rush	O	O
rush	O	O
rush	O	O
rush	O	O
toward	O	O
toward	O	O
toward	O	O
toward	O	O
toward	O	O
toward	O	O
toward	O	O
toward	O	O
ubiquity	O	O
ubiquity	O	O
ubiquity	ARG2	ARG2
ubiquity	O	O
ubiquity	O	O
ubiquity	O	O
ubiquity	O	O
ubiquity	O	O
might	O	O
might	O	O
might	O	O
might	ARGM-MOD	ARGM-MOD
might	O	O
might	O	O
might	O	O
might	O	O
backfire	O	O
backfire	ARG1	ARG1
backfire	O	O
backfire	O	O
backfire	O	O
backfire	O	O
backfire	O	O
backfire	O	O
--	O	O
--	O	O
--	O	O
--	O	O
--	O	O
--	O	O
--	O	O
--	O	O
which	O	O
which	O	O
which	O	O
which	O	O
which	O	O
which	ARG1	R-ARG1
which	O	O
which	O	O
we	O	O
we	O	O
we	O	O
we	O	O
we	O	O
we	ARG0	ARG0
we	O	O
we	O	O
've	O	O
've	O	O
've	O	O
've	O	O
've	O	O
've	O	O
've	O	O
've	O	O
all	O	O
all	O	O
all	O	O
all	O	O
all	O	O
all	ARGM-ADV	O
all	O	O
all	O	O
heard	O	O
heard	O	O
heard	O	O
heard	ARGM-ADV	O
heard	O	O
heard	O	O
heard	O	O
heard	O	O
before	O	O
before	O	O
before	O	O
before	O	O
before	O	O
before	ARGM-TMP	ARGM-TMP
before	O	O
before	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
but	O	O
but	O	O
but	O	O
but	O	O
but	O	O
but	O	O
but	O	O
but	O	O
it	O	O
it	O	O
it	O	O
it	O	O
it	O	O
it	O	O
it	ARG1	ARG1
it	O	O
's	O	O
's	O	O
's	O	O
's	O	O
's	O	O
's	O	O
's	O	O
's	O	O
particularly	O	O
particularly	O	O
particularly	O	O
particularly	O	O
particularly	O	O
particularly	O	O
particularly	ARGM-ADV	O
particularly	O	O
well	O	O
well	O	O
well	O	O
well	O	O
well	O	O
well	O	O
well	O	O
well	O	O
-	O	O
-	O	O
-	O	O
-	O	O
-	O	O
-	O	O
-	O	O
-	O	O
put	O	O
put	O	O
put	O	O
put	O	O
put	O	O
put	O	O
put	ARG2	ARG2
put	O	O
in	O	O
in	O	O
in	O	O
in	O	O
in	O	O
in	O	O
in	O	O
in	O	O
this	O	O
this	O	O
this	O	O
this	O	O
this	O	O
this	O	O
this	O	O
this	O	O
post	O	O
post	O	O
post	O	O
post	O	O
post	O	O
post	O	O
post	ARGM-LOC	O
post	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
Google	ARG1	ARG1
is	O	O
a	O	O
nice	O	O
