capability	id	type	test	pair_id	role	sentence	target_token	target_label	pred_a1	pass_a1	pred_a2	pass_a2
cap1	cap1a_001	MFT	core_arg0			The committee approved the new policy .	committee	ARG0	ARG0	True	ARG0	True
cap1	cap1b_001	MFT	core_arg1			The committee approved the new policy .	policy	ARG1	ARG1	True	ARG1	True
cap1	cap1a_002	MFT	core_arg0			A swarm of bees attacked the intruder .	swarm	ARG0	ARG0	True	ARG0	True
cap1	cap1b_002	MFT	core_arg1			A swarm of bees attacked the intruder .	intruder	ARG1	ARG1	True	ARG1	True
cap1	cap1a_003	MFT	core_arg0			The engineer designed three prototype engines .	engineer	ARG0	ARG1	False	ARG0	True
cap1	cap1b_003	MFT	core_arg1			The engineer designed three prototype engines .	prototype	ARG1	O	False	O	False
cap1	cap1a_004	MFT	core_arg0			The teacher explained the complex concept clearly .	teacher	ARG0	ARG0	True	ARG0	True
cap1	cap1b_004	MFT	core_arg1			The teacher explained the complex concept clearly .	concept	ARG1	ARG1	True	ARG1	True
cap1	cap1a_005	MFT	core_arg0			The dog chased the red ball quickly .	dog	ARG0	ARG0	True	ARG0	True
cap1	cap1b_005	MFT	core_arg1			The dog chased the red ball quickly .	ball	ARG1	ARG1	True	ARG1	True
cap1	cap1a_006	MFT	core_arg0			The scientist analyzed the data meticulously .	scientist	ARG0	ARG0	True	ARG0	True
cap1	cap1b_006	MFT	core_arg1			The scientist analyzed the data meticulously .	data	ARG1	ARG1	True	ARG1	True
cap1	cap1a_007	MFT	core_arg0			The firefighter rescued the trapped kitten yesterday .	firefighter	ARG0	ARG0	True	ARG0	True
cap1	cap1b_007	MFT	core_arg1			The firefighter rescued the trapped kitten yesterday .	kitten	ARG1	ARG1	True	ARG1	True
cap1	cap1a_008	MFT	core_arg0			The orchestra performed a beautiful symphony .	orchestra	ARG0	ARG0	True	ARG0	True
cap1	cap1b_008	MFT	core_arg1			The orchestra performed a beautiful symphony .	symphony	ARG1	ARG1	True	ARG1	True
cap1	cap1a_009	MFT	core_arg0			The robot assembled the furniture efficiently .	robot	ARG0	ARG0	True	ARG0	True
cap1	cap1b_009	MFT	core_arg1			The robot assembled the furniture efficiently .	furniture	ARG1	ARG1	True	ARG1	True
cap1	cap1a_010	MFT	core_arg0			The artist painted a stunning portrait .	artist	ARG0	ARG0	True	ARG0	True
cap1	cap1b_010	MFT	core_arg1			The artist painted a stunning portrait .	portrait	ARG1	ARG1	True	ARG1	True
cap2	cap2_001a	INV	voice_alternation	cap2_001	active	The teacher praised the student .	teacher	ARG0	ARG0	True	ARG0	True
cap2	cap2_001b	INV	voice_alternation	cap2_001	passive	The student was praised by the teacher .	teacher	ARG0	ARG0	True	ARG0	True
cap2	cap2_002a	INV	voice_alternation	cap2_002	active	The manager approved the budget .	manager	ARG0	ARG0	True	ARG0	True
cap2	cap2_002b	INV	voice_alternation	cap2_002	passive	The budget was approved by the manager .	manager	ARG0	ARG0	True	ARG0	True
cap2	cap2_003a	INV	voice_alternation	cap2_003	active	The artist painted a mural .	artist	ARG0	ARG0	True	ARG0	True
cap2	cap2_003b	INV	voice_alternation	cap2_003	passive	A mural was painted by the artist .	artist	ARG0	ARG0	True	ARG0	True
cap2	cap2_004a	INV	voice_alternation	cap2_004	active	The scientist discovered a cure .	scientist	ARG0	ARG0	True	ARG0	True
cap2	cap2_004b	INV	voice_alternation	cap2_004	passive	A cure was discovered by the scientist .	scientist	ARG0	ARG0	True	ARG0	True
cap2	cap2_005a	INV	voice_alternation	cap2_005	active	The author wrote a novel .	author	ARG0	ARG0	True	ARG0	True
cap2	cap2_005b	INV	voice_alternation	cap2_005	passive	A novel was written by the author .	author	ARG0	ARG0	True	ARG0	True
cap2	cap2_006a	INV	voice_alternation	cap2_006	active	The company launched a product .	company	ARG0	ARG0	True	ARG0	True
cap2	cap2_006b	INV	voice_alternation	cap2_006	passive	A product was launched by the company .	company	ARG0	ARG0	True	ARG0	True
cap2	cap2_007a	INV	voice_alternation	cap2_007	active	The team won the championship .	team	ARG0	ARG0	True	ARG0	True
cap2	cap2_007b	INV	voice_alternation	cap2_007	passive	The championship was won by the team .	team	ARG0	ARG0	True	ARG0	True
cap2	cap2_008a	INV	voice_alternation	cap2_008	active	The director produced a film .	director	ARG0	ARG0	True	ARG0	True
cap2	cap2_008b	INV	voice_alternation	cap2_008	passive	A film was produced by the director .	director	ARG0	ARG0	True	ARG0	True
cap2	cap2_009a	INV	voice_alternation	cap2_009	active	The lawyer won the case .	lawyer	ARG0	ARG0	True	ARG0	True
cap2	cap2_009b	INV	voice_alternation	cap2_009	passive	The case was won by the lawyer .	lawyer	ARG0	ARG0	True	ARG0	True
cap2	cap2_010a	INV	voice_alternation	cap2_010	active	The engineer designed the bridge .	engineer	ARG0	ARG1	False	ARG0	True
cap2	cap2_010b	INV	voice_alternation	cap2_010	passive	The bridge was designed by the engineer .	engineer	ARG0	ARG0	True	ARG0	True
cap3	cap3_mnr_001	MFT	pp_attachment_mnr			He cut the paper with scissors .	scissors	ARGM-MNR	ARG1	False	ARGM-MNR	True
cap3	cap3_mnr_002	MFT	pp_attachment_mnr			They opened the box with a crowbar .	crowbar	ARGM-MNR	ARG2	False	ARGM-MNR	True
cap3	cap3_mnr_003	MFT	pp_attachment_mnr			She wrote the letter with a pen .	pen	ARGM-MNR	ARGM-LOC	False	ARGM-MNR	True
cap3	cap3_mnr_004	MFT	pp_attachment_mnr			We fixed the leak with duct tape .	tape	ARGM-MNR	O	False	ARGM-MNR	True
cap3	cap3_mnr_005	MFT	pp_attachment_mnr			He dug the hole with a shovel .	shovel	ARGM-MNR	ARG1	False	ARGM-MNR	True
cap3	cap3_com_001	MFT	pp_attachment_com			She walked to the park with her brother .	brother	ARGM-COM	ARG2	False	ARGM-COM	True
cap3	cap3_com_002	MFT	pp_attachment_com			They celebrated the holiday with friends .	friends	ARGM-COM	ARG2	False	ARGM-COM	True
cap3	cap3_com_003	MFT	pp_attachment_com			He ate dinner with his colleague .	colleague	ARGM-COM	ARGM-LOC	False	ARGM-COM	True
cap3	cap3_com_004	MFT	pp_attachment_com			We traveled to Italy with our family .	family	ARGM-COM	ARGM-COM	True	ARGM-COM	True
cap3	cap3_com_005	MFT	pp_attachment_com			She worked on the project with a team .	team	ARGM-COM	ARG2	False	ARGM-MNR	False
cap3	cap3_arg2_001	MFT	pp_attachment_arg2			She filled the bottle with juice .	juice	ARG2	ARG2	True	ARG2	True
cap3	cap3_arg2_002	MFT	pp_attachment_arg2			They loaded the truck with furniture .	furniture	ARG2	ARG2	True	ARG2	True
cap3	cap3_arg2_003	MFT	pp_attachment_arg2			He sprayed the plants with water .	water	ARG2	ARG2	True	ARG2	True
cap3	cap3_arg2_004	MFT	pp_attachment_arg2			She covered the cake with icing .	icing	ARG2	ARG2	True	ARG2	True
cap3	cap3_arg2_005	MFT	pp_attachment_arg2			We packed the suitcase with clothes .	clothes	ARG2	ARG2	True	O	False
cap4	cap4_002	MFT	argm_gol_detection			They drove to the airport for their flight .	airport	ARGM-GOL	ARGM-LOC	False	ARG4	False
